,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
1009.00,2369.9166666666665,1349.25,2369.3333333333335,2369.9166666666665,561.25,1.0,0.41583333333333333,0.5916666666666667,1402.5833333333333,2369.9166666666665,561.25,1402.5833333333333,6.333333333333333,5.828584713955858,5.602872670807453,,,,,,,,12.0,4.0,12.0,3.0,5.0,7.741666666666667,7.571428571428571,6.625,6.116666666666667,5.714285714285714,5.625,4.033333333333333,5.141666666666667,4.0,4.375,,
101.00,2225.0,2000.0,2986.0,2225.0,0.0,1.0,0.0,0.0,0.0,2225.0,0.0,0.0,7.772,,,,,,,,,,5.0,5.0,5.0,,,9.02,,,7.459999999999999,,,6.42,6.42,,,,
1010.00,2371.0,1348.0,2370.0,2371.0,0.0,1.0,0.0,0.6766666666666667,1589.6666666666667,2371.0,0.0,1589.6666666666667,6.622222222222221,,5.722196502684308,,,,,,,,3.0,,3.0,,3.0,8.066666666666666,,6.666666666666667,6.333333333333333,,5.666666666666667,4.666666666666667,5.466666666666666,,4.666666666666667,,
1011.00,2374.0,1350.0,2370.0,2374.0,0.0,1.0,0.0,0.0,0.0,2374.0,0.0,0.0,5.466666666666666,,,,,,,,,,1.0,1.0,1.0,,,7.2,,,4.6,,,4.6,4.6,,,,
1012.00,2373.0,1348.5,2370.0,2373.0,684.0,1.0,0.506,0.75,1777.5,2373.0,684.0,1777.5,5.574999999999999,5.732371901759283,4.91304347826087,1909.0,627.0,652.0,630.0,2373.0,1348.0,2370.0,4.0,1.0,4.0,3.0,,7.2,8.0,6.0,4.925,5.666666666666667,4.333333333333333,3.4,4.6,3.0,4.0,3454.0,5969.0
1013.00,2368.1481481481483,1341.8148148148148,2368.037037037037,2368.1481481481483,800.4814814814815,1.0,0.5969629629629629,0.6729629629629629,1594.0740740740741,2368.1481481481483,800.4814814814815,1594.0740740740741,6.3654320987654325,5.888832596786367,5.575144927536233,,,,,,,,27.0,8.0,27.0,12.0,7.0,7.8740740740740724,8.352941176470589,6.6,5.948148148148148,5.823529411764706,5.2,3.82962962962963,5.274074074074073,3.1176470588235294,4.45,,
1014.00,2367.0,1341.0,2363.5,2367.0,0.0,1.0,0.0,0.79,1851.0,2367.0,0.0,1851.0,7.199999999999999,,5.990339578454332,,,,,,,,2.0,,2.0,,2.0,8.5,,7.0,7.2,,6.0,5.0,5.9,,5.0,,
1015.00,2371.0,1342.2,2365.8,2371.0,361.4,1.0,0.268,0.4,946.4,2371.0,361.4,946.4,5.553333333333333,6.016085790884718,4.858695652173913,,,,,,,,5.0,3.0,5.0,1.0,1.0,7.2,8.5,6.0,4.859999999999999,6.0,4.0,3.9599999999999995,4.6,3.0,3.5,,
1016.00,2369.6,1345.2,2364.7,2369.6,502.4,1.0,0.3733,0.645,1537.5,2369.6,502.4,1537.5,6.744999999999999,5.7158150742486775,5.5666034609579516,,,,,,,,20.0,6.0,20.0,8.0,6.0,8.174999999999999,8.0,6.642857142857143,6.485000000000001,5.666666666666667,5.285714285714286,4.47,5.575,3.0,4.571428571428571,,
1017.00,2367.0,1343.0,2363.5,2367.0,1343.0,1.0,1.0,1.0,2363.5,2367.0,1343.0,2363.5,5.683333333333333,5.521563342318059,4.885570950788342,,,,,,,,2.0,,2.0,1.0,1.0,7.2,8.0,6.0,5.25,5.5,4.5,3.0,4.6,3.0,3.5,,
1018.00,2368.5,1343.0,2365.0,2368.5,0.0,1.0,0.0,0.305,767.5,2368.5,0.0,767.5,6.9833333333333325,,4.912280701754386,,,,,,,,2.0,1.0,2.0,,1.0,8.5,,6.0,6.55,,4.0,5.6,5.9,,4.0,,
1019.00,2370.3333333333335,1344.0,2364.6666666666665,2370.3333333333335,0.0,1.0,0.0,0.09666666666666666,238.0,2370.3333333333335,0.0,238.0,7.633333333333333,,5.594117647058823,,,,,,,,3.0,1.0,3.0,,2.0,8.933333333333334,,7.0,7.633333333333333,,5.0,5.733333333333333,6.333333333333333,,5.0,,
102.00,2218.9,2000.0,2984.6,2218.9,0.0,1.0,0.0,0.008,17.9,2218.9,0.0,17.9,6.290000000000001,,6.125,,,,,,,,10.0,8.0,10.0,,2.0,7.85,,6.5,5.9,,6.125,5.17,5.25,,5.75,,
1020.00,2370.6153846153848,1344.4615384615386,2361.423076923077,2370.6153846153848,742.1538461538462,1.0,0.5513846153846154,0.6503846153846153,1535.9615384615386,2370.6153846153848,742.1538461538462,1535.9615384615386,6.483333333333333,5.981590029634971,5.617099013518451,,,,,,,,26.0,9.0,26.0,11.0,6.0,8.0,8.117647058823529,6.705882352941177,6.050000000000001,5.823529411764706,5.235294117647059,3.869230769230769,5.3999999999999995,3.411764705882353,4.411764705882353,,
1021.00,2365.0,1341.0,2361.0,2365.0,0.0,1.0,0.0,0.0,0.0,2365.0,0.0,0.0,5.8999999999999995,,,,,,,,,,1.0,1.0,1.0,,,7.2,,,5.9,,,4.6,4.6,,,,
1022.00,2360.782608695652,1336.5652173913043,2363.6521739130435,2360.782608695652,799.1304347826087,1.0,0.5989565217391304,0.6682608695652175,1576.7391304347825,2360.782608695652,799.1304347826087,1576.7391304347825,6.5782608695652165,5.85112314285019,5.81504141566265,,,,,,,,23.0,7.0,23.0,14.0,2.0,8.04782608695652,8.0,6.875,6.23913043478261,5.714285714285714,5.59375,3.717391304347826,5.447826086956521,3.0,4.875,,
1023.00,2368.3333333333335,1339.4666666666667,2370.2,2368.3333333333335,477.8666666666667,1.0,0.3562666666666667,0.49333333333333335,1171.5333333333333,2368.3333333333335,477.8666666666667,1171.5333333333333,6.044444444444446,5.67496605003636,5.00528381642512,1920.0,632.0,660.0,628.0,2368.0,1340.0,2372.0,15.0,7.0,15.0,4.0,4.0,7.546666666666668,8.0,6.125,5.640000000000001,5.666666666666667,4.5,4.073333333333334,4.946666666666666,3.0,3.75,3519.0,5998.0
1024.00,2367.6666666666665,1340.0,2371.3333333333335,2367.6666666666665,0.0,1.0,0.0,0.3,715.0,2367.6666666666665,0.0,715.0,7.0555555555555545,,5.891566265060241,,,,,,,,3.0,2.0,3.0,,1.0,8.5,,7.0,6.766666666666667,,6.0,5.6000000000000005,5.8999999999999995,,5.0,,
1025.00,2365.090909090909,1332.030303030303,2368.878787878788,2365.090909090909,724.2121212121212,1.0,0.5438181818181818,0.7078787878787879,1681.7272727272727,2365.090909090909,724.2121212121212,1681.7272727272727,6.845454545454545,5.806024862092675,5.800863402420136,,,,,,,,33.0,7.0,33.0,16.0,10.0,8.263636363636364,7.894736842105263,6.884615384615385,6.609090909090909,5.7368421052631575,5.615384615384615,3.9212121212121214,5.663636363636363,3.0526315789473686,4.769230769230769,,
1026.00,2364.0,1331.6666666666667,2368.3333333333335,2364.0,444.0,1.0,0.3333333333333333,0.5266666666666667,1271.0,2364.0,444.0,1271.0,5.8999999999999995,5.005449591280654,4.9227484472049685,,,,,,,,3.0,1.0,3.0,1.0,1.0,7.2,7.0,6.0,5.900000000000001,5.0,5.0,3.8666666666666667,4.6,3.0,4.0,,
1027.00,2372.222222222222,1332.6666666666667,2374.1111111111113,2372.222222222222,709.2222222222222,1.0,0.5333333333333333,0.6844444444444444,1630.3333333333333,2372.222222222222,709.2222222222222,1630.3333333333333,6.333333333333333,5.85197772612893,5.32897312762388,,,,,,,,9.0,2.0,9.0,4.0,3.0,7.777777777777778,8.2,6.428571428571429,6.044444444444445,5.8,5.142857142857143,3.611111111111111,5.177777777777778,3.2,4.0,,
1028.00,2374.4,1338.0,2374.6,2374.4,531.8,1.0,0.3968,0.762,1808.4,2374.4,531.8,1808.4,6.8533333333333335,5.391436357712017,5.923995959096158,,,,,,,,5.0,1.0,5.0,2.0,2.0,8.24,6.666666666666667,7.0,6.6800000000000015,5.0,6.0,4.12,5.64,3.6666666666666665,5.0,,
1029.00,2374.2631578947367,1335.7368421052631,2370.0,2374.2631578947367,659.421052631579,1.0,0.4933684210526316,0.6947368421052631,1651.2631578947369,2374.2631578947367,659.421052631579,1651.2631578947369,6.059649122807017,5.676489825579534,5.193299331573529,,,,,,,,19.0,4.0,19.0,6.0,9.0,7.610526315789472,8.0,6.333333333333333,5.557894736842105,5.545454545454546,4.8,3.7210526315789476,5.010526315789473,3.1818181818181817,3.933333333333333,,
103.00,2211.5,2000.0,2984.0,2211.5,0.0,1.0,0.0,0.01,22.0,2211.5,0.0,22.0,7.676666666666667,,6.5,,,,,,,,6.0,6.0,6.0,,,8.716666666666667,,7.0,7.416666666666667,,6.5,6.116666666666667,6.116666666666667,,6.0,,
1030.00,2369.0,1329.3684210526317,2362.6315789473683,2369.0,452.10526315789474,1.0,0.33989473684210525,0.5773684210526316,1363.578947368421,2369.0,452.10526315789474,1363.578947368421,6.219298245614034,5.756015716615978,5.359227759531736,,,,,,,,19.0,5.0,19.0,7.0,7.0,7.747368421052633,7.888888888888889,6.428571428571429,5.7631578947368425,5.666666666666667,4.928571428571429,4.031578947368421,5.147368421052631,3.3333333333333335,4.285714285714286,,
1031.00,2367.0,1326.0,2360.0,2367.0,0.0,1.0,0.0,0.0,0.0,2367.0,0.0,0.0,8.5,,,,,,,,,,1.0,1.0,1.0,,,9.8,,,8.5,,,7.2,7.2,,,,
1032.00,2364.0,1325.3636363636363,2361.6363636363635,2364.0,297.72727272727275,1.0,0.2252727272727273,0.45272727272727276,1068.4545454545455,2364.0,297.72727272727275,1068.4545454545455,7.121212121212121,5.87049623771077,6.138263983207803,,,,,,,,11.0,6.0,11.0,4.0,1.0,8.5,7.75,7.2,6.963636363636365,6.0,6.0,4.918181818181818,5.9,3.25,5.2,,
1033.00,2360.6,1327.4,2362.0,2360.6,265.6,1.0,0.2,0.2,472.4,2360.6,265.6,472.4,6.419999999999999,6.057377049180328,4.9010989010989015,,,,,,,,5.0,4.0,5.0,1.0,,7.9799999999999995,9.0,6.0,5.8999999999999995,6.0,4.0,5.06,5.38,3.0,4.0,,
1034.00,2362.5,1339.0,2367.0,2362.5,669.5,1.0,0.5,0.5,1183.5,2362.5,669.5,1183.5,6.9833333333333325,6.262032085561497,6.945054945054945,1919.0,634.0,657.0,628.0,2366.0,1343.0,2372.0,2.0,1.0,2.0,1.0,,8.5,8.0,8.0,6.55,6.0,7.0,3.8,5.9,3.0,6.0,3561.0,6030.0
1035.00,2365.75,1340.4166666666667,2369.3333333333335,2365.75,651.8333333333334,1.0,0.48533333333333334,0.7916666666666666,1877.5,2365.75,651.8333333333334,1877.5,6.441666666666667,5.511362266314871,5.461070376164715,,,,,,,,12.0,1.0,12.0,5.0,6.0,7.8500000000000005,7.625,6.545454545454546,6.2250000000000005,5.5,5.363636363636363,3.5500000000000003,5.250000000000001,3.125,4.181818181818182,,
1036.00,2363.076923076923,1338.0,2364.923076923077,2363.076923076923,602.2307692307693,1.0,0.45107692307692315,0.5684615384615385,1345.0,2363.076923076923,602.2307692307693,1345.0,6.733333333333334,5.833016178631772,5.546361273554257,,,,,,,,13.0,4.0,13.0,4.0,5.0,8.200000000000001,8.0,6.666666666666667,6.4,5.714285714285714,5.333333333333333,4.046153846153846,5.6,3.0,4.333333333333333,,
1037.00,2365.4,1343.8666666666666,2364.733333333333,2365.4,340.53333333333336,1.0,0.254,0.42866666666666664,1022.4,2365.4,340.53333333333336,1022.4,6.7088888888888905,5.298251059085842,5.630216120180421,,,,,,,,15.0,6.0,15.0,4.0,5.0,8.066666666666666,7.4,6.777777777777778,6.593333333333335,5.0,5.555555555555555,4.433333333333334,5.466666666666667,3.2,4.666666666666667,,
1038.00,2367.0,1351.0,2365.0,2367.0,1351.0,1.0,1.0,1.0,2365.0,2367.0,1351.0,2365.0,8.5,6.260526315789473,6.945054945054945,,,,,,,,1.0,,1.0,1.0,,9.8,8.0,8.0,8.5,6.0,7.0,4.0,7.2,4.0,6.0,,
1039.00,2366.7272727272725,1349.6363636363637,2366.6363636363635,2366.7272727272725,488.0,1.0,0.3616363636363636,0.4081818181818182,959.3636363636364,2366.7272727272725,488.0,959.3636363636364,6.6878787878787875,5.144449766736602,5.350941874662805,,,,,,,,11.0,6.0,11.0,4.0,1.0,8.02727272727273,7.0,6.4,6.609090909090909,5.0,5.4,4.645454545454545,5.427272727272728,3.0,4.4,,
104.00,2205.125,2000.0,2983.375,2205.125,0.0,1.0,0.0,0.01,25.125,2205.125,0.0,25.125,6.225,,4.722222222222222,,,,,,,,8.0,5.0,8.0,,3.0,7.525,,5.666666666666667,5.9,,4.5,4.7,4.925,,4.0,,
1040.00,2360.3636363636365,1347.3636363636363,2365.2727272727275,2360.3636363636365,461.54545454545456,1.0,0.342,0.45454545454545453,1075.090909090909,2360.3636363636365,461.54545454545456,1075.090909090909,6.766666666666667,5.50620374214313,5.322222222222223,,,,,,,,11.0,6.0,11.0,3.0,2.0,8.145454545454546,7.6,6.4,6.609090909090909,5.6,5.2,4.581818181818182,5.545454545454546,3.0,4.0,,
1041.00,2359.0,1344.5,2365.0,2359.0,659.0,1.0,0.49,0.5,1182.5,2359.0,659.0,1182.5,6.9833333333333325,6.083783783783784,4.888888888888889,,,,,,,,2.0,1.0,2.0,1.0,,8.5,9.0,6.0,6.55,6.0,4.0,5.1,5.9,3.0,4.0,,
1042.00,2356.1111111111113,1343.7777777777778,2364.1111111111113,2356.1111111111113,448.0,1.0,0.3333333333333333,0.5,1184.5555555555557,2356.1111111111113,448.0,1184.5555555555557,7.296296296296295,5.790780141843972,6.464047619047619,,,,,,,,9.0,4.0,9.0,3.0,2.0,8.644444444444444,8.0,7.333333333333333,7.199999999999999,5.666666666666667,6.333333333333333,5.066666666666666,6.044444444444444,3.3333333333333335,5.666666666666667,,
1043.00,2356.0,1346.25,2364.25,2356.0,121.0,1.0,0.09,0.5325000000000001,1260.25,2356.0,121.0,1260.25,5.791666666666666,6.239185750636132,4.944128274616079,,,,,,,,4.0,1.0,4.0,1.0,2.0,7.2,7.5,6.0,5.574999999999999,6.5,4.666666666666667,3.9,4.6,5.0,4.0,,
1044.00,2360.5,1352.0,2367.0,2360.5,0.0,1.0,0.0,0.175,449.0,2360.5,0.0,449.0,6.333333333333333,,5.970588235294118,,,,,,,,2.0,1.0,2.0,,1.0,7.85,,7.0,5.9,,6.0,4.8,5.25,,5.0,,
1045.00,2360.0,1353.0,2366.5,2360.0,0.0,1.0,0.0,0.5,1194.0,2360.0,0.0,1194.0,7.199999999999999,,5.901234567901234,1908.0,635.0,643.0,630.0,2365.0,1357.0,2370.0,2.0,,2.0,,2.0,8.5,,7.0,7.2,,6.0,4.5,5.9,,4.5,3595.0,6062.0
1046.00,2365.0,1355.8,2369.2,2365.0,297.6,1.0,0.21800000000000003,0.644,1543.8,2365.0,297.6,1543.8,7.113333333333332,6.235372340425531,5.927072927072928,,,,,,,,5.0,1.0,5.0,2.0,2.0,8.5,8.0,7.0,6.94,6.0,5.75,3.78,5.9,3.0,4.75,,
1047.00,2363.2727272727275,1352.0,2367.7272727272725,2363.2727272727275,656.3636363636364,1.0,0.4852727272727273,0.9027272727272727,2137.4545454545455,2363.2727272727275,656.3636363636364,2137.4545454545455,7.318181818181818,6.165785045617193,6.022091589802433,,,,,,,,11.0,1.0,11.0,8.0,2.0,8.736363636363636,8.0,7.1,7.081818181818182,6.1,5.8,3.8363636363636364,6.136363636363638,3.7,5.0,,
1048.00,2363.0,1346.5,2367.0,2363.0,679.0,1.0,0.505,0.97,2298.5,2363.0,679.0,2298.5,6.333333333333333,6.281114012184508,5.430952380952381,,,,,,,,2.0,,2.0,1.0,1.0,7.85,8.0,6.5,5.9,7.0,5.0,3.5,5.25,3.5,4.5,,
1049.00,2366.5,1350.0,2368.0,2366.5,0.0,1.0,0.0,0.0,0.0,2366.5,0.0,0.0,5.683333333333333,,,,,,,,,,2.0,2.0,2.0,,,7.2,,,5.25,,,4.6,4.6,,,,
105.00,2199.1363636363635,2000.0,2974.3636363636365,2199.1363636363635,0.0,1.0,0.0,0.020454545454545454,50.31818181818182,2199.1363636363635,0.0,50.31818181818182,6.0536363636363655,,4.980769230769231,,,,,,,,22.0,9.0,22.0,,13.0,7.613636363636361,,6.153846153846154,5.663636363636363,,4.884615384615385,4.54090909090909,5.013636363636363,,4.0,,
1050.00,2364.5,1351.0,2371.0,2364.5,675.5,1.0,0.5,0.5,1185.5,2364.5,675.5,1185.5,6.55,5.044155844155844,4.913043478260869,,,,,,,,2.0,1.0,2.0,1.0,,7.85,7.0,6.0,6.550000000000001,5.0,5.0,4.45,5.25,3.0,4.0,,
1051.00,2364.4,1351.8,2370.8,2364.4,653.4,1.0,0.4808,0.78,1849.8,2364.4,653.4,1849.8,7.2,5.578949862932742,6.14808362369338,,,,,,,,5.0,1.0,5.0,2.0,2.0,8.5,7.333333333333333,7.25,7.2,5.666666666666667,6.25,3.9200000000000004,5.9,3.0,5.0,,
1052.00,2365.0,1350.0,2372.0,2365.0,10.0,1.0,0.006,0.91,2149.0,2365.0,10.0,2149.0,7.2,6.333333333333333,5.902439024390244,,,,,,,,1.0,,1.0,,1.0,8.5,7.0,7.0,7.2,6.0,6.0,5.0,5.9,6.0,5.0,,
1053.00,2365.0,1351.0,2372.0,2365.0,10.0,1.0,0.006,0.91,2149.0,2365.0,10.0,2149.0,8.5,5.333333333333333,6.902439024390244,,,,,,,,1.0,,1.0,1.0,,9.8,6.0,8.0,8.5,5.0,7.0,5.0,7.2,5.0,6.0,,
1054.00,2357.9756097560976,1344.6341463414635,2371.390243902439,2357.9756097560976,495.5609756097561,1.0,0.3684878048780488,0.5002439024390244,1185.0487804878048,2357.9756097560976,495.5609756097561,1185.0487804878048,6.57642276422764,5.783617038073554,5.626590076590076,,,,,,,,41.0,19.0,41.0,16.0,6.0,7.99268292682927,7.777777777777778,6.681818181818182,6.343902439024391,5.777777777777778,5.568181818181818,4.15609756097561,5.392682926829268,3.1666666666666665,4.590909090909091,,
1055.00,2361.0,1344.4,2378.6,2361.0,563.6,1.0,0.4184,0.8,1903.0,2361.0,563.6,1903.0,6.506666666666666,6.438577727741814,5.65934065934066,,,,,,,,5.0,1.0,5.0,2.0,2.0,7.980000000000001,8.25,6.75,6.159999999999999,6.25,5.25,3.9200000000000004,5.38,4.25,4.5,,
1056.00,2363.705882352941,1343.5882352941176,2377.705882352941,2363.705882352941,766.8235294117648,1.0,0.5716470588235294,0.7176470588235294,1710.1176470588234,2363.705882352941,766.8235294117648,1710.1176470588234,6.639215686274508,5.731498250732094,5.215364428912074,1922.0,639.0,660.0,623.0,2361.0,1340.0,2377.0,17.0,4.0,17.0,7.0,6.0,8.117647058823529,8.181818181818182,6.3076923076923075,6.2823529411764705,5.636363636363637,4.846153846153846,4.223529411764706,5.517647058823529,3.0,4.0,3645.0,6127.0
1057.00,2360.4285714285716,1339.2857142857142,2375.285714285714,2360.4285714285716,952.7142857142857,1.0,0.7114285714285715,0.8542857142857143,2028.0,2360.4285714285716,952.7142857142857,2028.0,6.580952380952381,5.480670138788261,5.576045282225057,,,,,,,,7.0,1.0,7.0,3.0,3.0,7.942857142857144,7.6,6.666666666666667,6.457142857142856,5.4,5.5,3.6571428571428575,5.342857142857143,3.0,4.333333333333333,,
1058.00,2361.75,1342.25,2377.5,2361.75,336.75,1.0,0.2505,0.5325,1267.75,2361.75,336.75,1267.75,6.333333333333333,5.055263157894737,5.564102564102565,,,,,,,,4.0,1.0,4.0,1.0,2.0,7.8500000000000005,6.5,6.666666666666667,5.9,5.0,5.0,4.4,5.25,3.5,4.666666666666667,,
1059.00,2367.714285714286,1345.0,2383.285714285714,2367.714285714286,192.14285714285714,1.0,0.14285714285714285,0.2714285714285714,647.2857142857143,2367.714285714286,192.14285714285714,647.2857142857143,6.20952380952381,6.065789473684211,4.878510378510379,,,,,,,,7.0,5.0,7.0,,2.0,7.757142857142859,9.0,6.0,5.714285714285714,6.0,4.0,4.7,5.1571428571428575,3.0,3.0,,
106.00,2191.3,2000.0,2966.2,2191.3,0.0,1.0,0.0,0.016000000000000004,37.7,2191.3,0.0,37.7,6.862,,5.75,,,,,,,,10.0,7.0,10.0,,3.0,8.110000000000001,,6.5,6.55,,5.75,5.2700000000000005,5.51,,5.0,,
1060.00,2363.3636363636365,1345.8181818181818,2381.818181818182,2363.3636363636365,367.90909090909093,1.0,0.2732727272727273,0.5936363636363636,1405.090909090909,2363.3636363636365,367.90909090909093,1405.090909090909,7.318181818181818,6.2196529417210575,6.498172602936658,,,,,,,,11.0,4.0,11.0,3.0,4.0,8.736363636363636,7.75,7.571428571428571,7.081818181818182,6.0,6.428571428571429,4.818181818181818,6.136363636363637,4.0,5.571428571428571,,
1061.00,2365.75,1347.75,2381.0,2365.75,674.25,1.0,0.5,0.5925,1431.5,2365.75,674.25,1431.5,5.683333333333333,5.575,4.939458689458689,,,,,,,,4.0,1.0,4.0,2.0,1.0,7.2,8.0,6.0,5.25,5.5,4.666666666666667,3.65,4.6,3.0,4.0,,
1062.00,2367.25,1345.0,2379.25,2367.25,638.0,1.0,0.47550000000000003,0.70875,1691.625,2367.25,638.0,1691.625,6.766666666666667,5.643142882373719,5.768865567216392,,,,,,,,8.0,1.0,8.0,4.0,3.0,8.175,7.5,6.857142857142857,6.55,5.5,5.714285714285714,3.825,5.575,3.25,4.714285714285714,,
1063.00,2364.1875,1344.3125,2373.0,2364.1875,274.1875,1.0,0.204375,0.50625,1204.375,2364.1875,274.1875,1204.375,6.333333333333332,5.178763267228475,5.324974793194805,,,,,,,,16.0,7.0,16.0,1.0,8.0,7.768750000000001,6.833333333333333,6.444444444444445,6.0625,5.166666666666667,5.111111111111111,4.38125,5.168749999999999,3.5,3.888888888888889,,
