,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
11.00,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3000.0,3000.0,3000.0,,,,,,,,,,,,,,,,0.0,0.0
110.00,2613.4,2877.6,2582.0,2613.4,1010.4,1.0,0.3612,0.57,1459.2,2613.4,1010.4,1459.2,8.133333333333335,5.692655367231638,5.22093023255814,930.0,388.0,124.0,418.0,2612.0,2876.0,2582.0,5.0,2.0,5.0,3.0,,10.4,8.0,7.0,7.6,6.333333333333333,5.0,4.2,6.4,3.0,4.0,311.0,2242.0
111.00,2603.703703703704,2868.5555555555557,2571.240740740741,2603.703703703704,601.7407407407408,1.0,0.2160370370370371,0.5974074074074074,1516.4259259259259,2603.703703703704,601.7407407407408,1516.4259259259259,9.351851851851851,5.833383156106525,5.578037990562692,,,,,,,,54.0,15.0,54.0,17.0,22.0,11.296296296296296,7.894736842105263,7.17948717948718,9.462962962962964,6.105263157894737,5.294871794871795,4.592592592592593,7.296296296296297,3.1578947368421053,4.0256410256410255,,
112.00,2596.5,2858.1666666666665,2558.8333333333335,2596.5,871.0,1.0,0.314,0.6183333333333333,1580.1666666666667,2596.5,871.0,1580.1666666666667,10.166666666666668,6.2087431693989075,6.028735632183908,,,,,,,,6.0,1.0,6.0,3.0,2.0,12.0,8.333333333333334,7.6,10.5,6.0,5.8,4.0,8.0,3.0,5.0,,
113.00,2595.6,2856.0,2556.4,2595.6,0.0,1.0,0.0,0.626,1608.0,2595.6,0.0,1608.0,9.733333333333334,,5.619977947556155,,,,,,,,5.0,1.0,5.0,,4.0,11.6,,7.25,10.0,,5.25,4.6,7.6,,3.75,,
114.00,2594.1111111111113,2851.722222222222,2550.6666666666665,2594.1111111111113,698.8333333333334,1.0,0.252,0.8827777777777778,2241.1666666666665,2594.1111111111113,698.8333333333334,2241.1666666666665,8.722222222222223,5.607488770455104,5.180440328680882,,,,,,,,18.0,1.0,18.0,7.0,10.0,10.666666666666666,7.571428571428571,6.823529411764706,8.833333333333334,6.0,4.823529411764706,3.388888888888889,6.666666666666667,3.0,3.7058823529411766,,
115.00,2592.75,2847.875,2542.875,2592.75,457.125,1.0,0.165,0.5825,1473.875,2592.75,457.125,1473.875,9.083333333333334,5.155413931113346,5.432244490385144,,,,,,,,8.0,2.0,8.0,2.0,4.0,11.0,7.0,6.666666666666667,9.25,6.0,4.833333333333333,4.625,7.0,3.0,4.166666666666667,,
116.00,2591.3333333333335,2845.5833333333335,2536.5833333333335,2591.3333333333335,632.5,1.0,0.228,0.7058333333333332,1791.3333333333333,2591.3333333333335,632.5,1791.3333333333333,8.999999999999998,6.128419452887538,5.398404373404373,,,,,,,,12.0,2.0,12.0,4.0,6.0,11.0,8.25,7.0,9.0,6.25,5.2,3.8333333333333335,7.0,3.25,3.5,,
117.00,2590.0,2843.0,2533.5,2590.0,0.0,1.0,0.0,1.0,2533.5,2590.0,0.0,2533.5,10.333333333333334,,5.71978021978022,,,,,,,,2.0,,2.0,,2.0,12.0,,7.0,11.0,,5.0,3.5,8.0,,3.5,,
118.00,2588.375,2842.25,2530.875,2588.375,490.125,1.0,0.1765,0.71,1791.375,2588.375,490.125,1791.375,8.458333333333334,5.154411764705882,4.8782213770165574,,,,,,,,8.0,2.0,8.0,2.0,4.0,10.5,7.0,6.666666666666667,8.375,6.0,4.666666666666667,4.5,6.5,3.0,3.5,,
119.00,2588.0,2838.8333333333335,2527.6666666666665,2588.0,1329.0,1.0,0.47866666666666663,0.8433333333333333,2122.1666666666665,2588.0,1329.0,2122.1666666666665,9.166666666666668,6.085993130602329,5.607297277885514,,,,,,,,6.0,,6.0,4.0,2.0,11.333333333333334,8.5,7.666666666666667,8.833333333333334,6.25,5.666666666666667,3.5,7.333333333333333,3.0,4.5,,
120.00,2588.0,2837.0,2525.0,2588.0,0.0,1.0,0.0,0.6633333333333333,1675.6666666666667,2588.0,0.0,1675.6666666666667,9.333333333333334,,5.7183760683760685,,,,,,,,3.0,1.0,3.0,,2.0,11.333333333333334,,7.0,9.333333333333334,,5.0,4.0,7.333333333333333,,3.0,,
121.00,2585.65,2835.1,2517.75,2585.65,408.7,1.0,0.1472,0.6995,1755.85,2585.65,408.7,1755.85,8.883333333333336,5.569307069349082,5.095573465039395,1072.0,417.0,167.0,488.0,2583.0,2833.0,2512.0,20.0,4.0,20.0,4.0,12.0,10.8,7.75,6.625,9.05,6.25,4.78125,4.5,6.8,3.0,3.8125,378.0,2803.0
122.00,2582.25,2833.0,2511.25,2582.25,0.0,1.0,0.0,0.72,1804.25,2582.25,0.0,1804.25,9.583333333333334,,5.530647130647131,,,,,,,,4.0,1.0,4.0,,3.0,11.5,,7.333333333333333,9.75,,5.333333333333333,5.25,7.5,,4.333333333333333,,
123.00,2581.1428571428573,2828.5714285714284,2500.785714285714,2581.1428571428573,677.8928571428571,1.0,0.24428571428571427,0.9139285714285714,2288.0,2581.1428571428573,677.8928571428571,2288.0,9.226190476190478,5.928266178266178,5.5299423111220865,,,,,,,,28.0,2.0,28.0,9.0,17.0,11.285714285714286,8.222222222222221,7.461538461538462,9.107142857142858,6.0,5.461538461538462,3.7142857142857144,7.285714285714286,3.111111111111111,3.8076923076923075,,
124.00,2576.9166666666665,2820.2083333333335,2487.375,2576.9166666666665,807.75,1.0,0.2921666666666667,0.8012500000000001,1992.2916666666667,2576.9166666666665,807.75,1992.2916666666667,9.666666666666666,5.7098599940423,5.7882845599746355,,,,,,,,24.0,4.0,24.0,9.0,11.0,11.583333333333334,7.777777777777778,7.45,9.833333333333334,6.111111111111111,5.45,4.041666666666667,7.583333333333333,3.0,4.15,,
125.00,2576.0,2814.75,2479.75,2576.0,543.25,1.0,0.1965,0.8150000000000001,2009.25,2576.0,543.25,2009.25,9.833333333333334,5.172872340425532,5.471052631578948,,,,,,,,4.0,,4.0,1.0,3.0,11.5,7.0,6.75,10.5,6.0,4.75,3.5,7.5,3.0,3.5,,
126.00,2571.242424242424,2812.030303030303,2468.7272727272725,2571.242424242424,409.27272727272725,1.0,0.14812121212121215,0.6942424242424242,1710.2727272727273,2571.242424242424,409.27272727272725,1710.2727272727273,9.818181818181818,5.606683804627249,5.636066833359379,,,,,,,,33.0,9.0,33.0,7.0,17.0,11.636363636363637,6.8,7.083333333333333,10.181818181818182,5.8,5.125,4.909090909090909,7.636363636363637,4.0,4.291666666666667,,
127.00,2566.25,2806.75,2460.5,2566.25,571.0,1.0,0.207,0.5,1230.25,2566.25,571.0,1230.25,9.083333333333334,5.501269035532995,5.238888888888889,,,,,,,,4.0,2.0,4.0,1.0,1.0,11.0,7.0,6.5,9.25,6.0,4.5,5.0,7.0,3.5,4.0,,
128.00,2564.5757575757575,2802.0,2448.4242424242425,2564.5757575757575,769.7878787878788,1.0,0.278969696969697,0.8742424242424243,2134.3939393939395,2564.5757575757575,769.7878787878788,2134.3939393939395,9.575757575757576,5.674499999999999,5.580818176761162,,,,,,,,33.0,1.0,33.0,10.0,22.0,11.454545454545455,7.466666666666667,7.0625,9.818181818181818,5.733333333333333,5.21875,3.696969696969697,7.454545454545454,3.4,4.0625,,
129.00,2563.1,2794.4,2436.0,2563.1,474.8,1.0,0.1724,0.733,1789.8,2563.1,474.8,1789.8,9.733333333333333,5.729370415647922,5.720872479460882,,,,,,,,10.0,1.0,10.0,3.0,6.0,11.6,7.25,6.888888888888889,10.0,5.625,5.333333333333333,4.1,7.6,3.5,4.555555555555555,,
130.00,2563.0,2792.5,2431.0,2563.0,594.75,1.0,0.2155,0.91,2216.75,2563.0,594.75,2216.75,9.333333333333334,6.326086956521739,5.2182893226900715,,,,,,,,4.0,,4.0,1.0,3.0,11.0,8.0,6.5,10.0,6.0,4.5,3.5,7.0,3.0,4.25,,
131.00,2561.0,2787.157894736842,2426.842105263158,2561.0,771.8421052631579,1.0,0.2806315789473684,0.6836842105263158,1659.0526315789473,2561.0,771.8421052631579,1659.0526315789473,8.859649122807019,5.633886738381228,5.234363950656085,,,,,,,,19.0,6.0,19.0,10.0,3.0,10.736842105263158,7.4,6.384615384615385,9.105263157894736,6.2,5.0,4.315789473684211,6.7368421052631575,3.2,3.8461538461538463,,
132.00,2555.6666666666665,2778.5333333333333,2423.8,2555.6666666666665,655.2666666666667,1.0,0.2393333333333333,0.6786666666666666,1643.5333333333333,2555.6666666666665,655.2666666666667,1643.5333333333333,8.666666666666664,5.416938279393117,5.134925867459064,1250.0,447.0,225.0,578.0,2553.0,2775.0,2422.0,15.0,4.0,15.0,7.0,4.0,10.533333333333333,7.0,6.363636363636363,8.933333333333334,5.785714285714286,4.7272727272727275,4.0,6.533333333333333,3.2857142857142856,3.727272727272727,461.0,3299.0
134.00,2547.8444444444444,2765.6666666666665,2414.488888888889,2547.8444444444444,617.0,1.0,0.2268444444444444,0.7717777777777779,1863.2222222222222,2547.8444444444444,617.0,1863.2222222222222,9.466666666666665,5.779700832949836,5.496341058438007,,,,,,,,45.0,9.0,45.0,19.0,17.0,11.377777777777778,7.5,6.666666666666667,9.644444444444444,6.181818181818182,5.125,4.444444444444445,7.377777777777778,3.3636363636363638,4.333333333333333,,
135.00,2544.0,2756.0,2405.0,2544.0,54.0,1.0,0.03,1.0,2405.0,2544.0,54.0,2405.0,7.333333333333333,6.0,5.1395348837209305,,,,,,,,1.0,,1.0,1.0,,10.0,8.0,6.0,6.0,6.0,6.0,3.0,6.0,3.0,4.0,,
136.00,2543.1666666666665,2752.75,2402.5833333333335,2543.1666666666665,646.25,1.0,0.23816666666666667,0.84,2017.0,2543.1666666666665,646.25,2017.0,9.749999999999998,5.638052434456929,5.559866398990886,,,,,,,,12.0,1.0,12.0,5.0,6.0,11.666666666666666,7.6,6.7272727272727275,9.916666666666666,5.8,5.2727272727272725,4.75,7.666666666666667,3.4,4.636363636363637,,
137.00,2542.5,2747.0,2399.0,2542.5,1936.75,1.0,0.7104999999999999,0.875,2099.125,2542.5,1936.75,2099.125,10.333333333333334,5.992857142857142,5.868770764119601,,,,,,,,8.0,1.0,8.0,7.0,,12.25,8.0,7.0,10.5,5.857142857142857,5.571428571428571,4.0,8.25,3.142857142857143,4.857142857142857,,
138.00,2540.375,2737.875,2394.25,2540.375,1296.75,1.0,0.476,0.7725,1849.8333333333333,2540.375,1296.75,1849.8333333333333,9.083333333333334,5.692391074972709,5.44622497695343,,,,,,,,24.0,3.0,24.0,12.0,9.0,11.0,7.833333333333333,6.571428571428571,9.25,6.166666666666667,5.142857142857143,3.9166666666666665,7.0,3.0,4.333333333333333,,
139.00,2539.0,2730.5,2390.0,2539.0,1302.5,1.0,0.479,0.5,1195.0,2539.0,1302.5,1195.0,7.833333333333334,5.1535087719298245,4.7176470588235295,,,,,,,,2.0,1.0,2.0,1.0,,10.0,7.0,6.0,7.5,6.0,4.0,4.5,6.0,3.0,3.0,,
140.00,2537.5,2728.0,2390.0,2537.5,1316.5,1.0,0.484,0.58,1386.8333333333333,2537.5,1316.5,1386.8333333333333,8.833333333333334,5.1347826086956525,4.778981348637016,,,,,,,,6.0,2.0,6.0,3.0,1.0,10.666666666666666,7.0,6.0,9.166666666666666,6.0,4.5,4.666666666666667,6.666666666666667,3.0,3.5,,
141.00,2534.625,2725.5,2388.375,2534.625,372.25,1.0,0.1395,0.655,1559.25,2534.625,372.25,1559.25,10.333333333333334,5.714798850574713,5.765561780267663,,,,,,,,8.0,2.0,8.0,3.0,3.0,12.0,7.0,7.0,11.0,6.166666666666667,5.083333333333333,5.0,8.0,3.0,4.666666666666667,,
142.00,2534.0,2724.0,2386.0,2534.0,0.0,1.0,0.0,0.0,0.0,2534.0,0.0,0.0,7.333333333333333,,,,,,,,,,1.0,1.0,1.0,,,10.0,,,6.0,,,6.0,6.0,,,,
143.00,2530.6,2722.7,2385.2,2530.6,559.3,1.0,0.20700000000000002,0.493,1174.6,2530.6,559.3,1174.6,10.133333333333333,5.973426719010231,5.931466865227104,1367.0,472.0,279.0,616.0,2528.0,2721.0,2384.0,10.0,5.0,10.0,3.0,2.0,12.0,7.666666666666667,7.2,10.4,6.0,5.2,5.7,8.0,3.3333333333333335,5.0,554.0,3642.0
144.00,2523.7631578947367,2714.0789473684213,2376.657894736842,2523.7631578947367,1139.1842105263158,1.0,0.42168421052631583,0.8344736842105263,1980.7631578947369,2523.7631578947367,1139.1842105263158,1980.7631578947369,8.464912280701752,5.562389302708931,5.186064591976031,,,,,,,,38.0,6.0,38.0,18.0,14.0,10.578947368421053,7.777777777777778,6.3125,8.236842105263158,6.0,5.0625,3.8947368421052633,6.578947368421052,3.0,3.90625,,
145.00,2522.0,2703.0,2369.5,2522.0,0.0,1.0,0.0,0.775,1845.5,2522.0,0.0,1845.5,8.833333333333334,,5.533917396745933,,,,,,,,2.0,,2.0,,2.0,11.0,,6.5,8.5,,5.5,4.5,7.0,,4.5,,
146.00,2521.285714285714,2702.285714285714,2366.4285714285716,2521.285714285714,1142.5714285714287,1.0,0.42342857142857143,0.6871428571428572,1619.5714285714287,2521.285714285714,1142.5714285714287,1619.5714285714287,9.190476190476192,5.152421652421652,4.7570588235294125,,,,,,,,7.0,2.0,7.0,3.0,2.0,10.857142857142858,7.0,6.0,9.857142857142858,6.0,4.0,4.857142857142857,6.857142857142857,3.0,3.6,,
147.00,2518.3888888888887,2698.6111111111113,2360.5,2518.3888888888887,636.5,1.0,0.23866666666666664,0.83,1958.7222222222222,2518.3888888888887,636.5,1958.7222222222222,9.055555555555557,6.084638912247951,5.504019607843137,,,,,,,,18.0,3.0,18.0,6.0,9.0,11.11111111111111,8.5,6.6,8.944444444444445,6.0,5.4,4.277777777777778,7.111111111111111,3.1666666666666665,4.466666666666667,,
148.00,2515.8,2694.0,2356.2,2515.8,0.0,1.0,0.0,0.37,867.4,2515.8,0.0,867.4,8.733333333333334,,4.793137254901961,,,,,,,,5.0,3.0,5.0,,2.0,10.4,,6.0,9.4,,4.0,5.6,6.4,,4.0,,
149.00,2511.56,2689.8,2349.64,2511.56,519.56,1.0,0.19648,0.6704000000000001,1575.92,2511.56,519.56,1575.92,8.893333333333334,5.70297848554993,5.205599262045882,,,,,,,,25.0,6.0,25.0,8.0,11.0,10.88,8.125,6.315789473684211,8.92,5.625,5.052631578947368,4.52,6.88,3.0,3.8947368421052633,,
150.00,2506.6923076923076,2684.3846153846152,2340.923076923077,2506.6923076923076,409.46153846153845,1.0,0.15261538461538462,0.6900000000000001,1618.6153846153845,2506.6923076923076,409.46153846153845,1618.6153846153845,8.487179487179485,5.161324786324787,4.832877466995114,,,,,,,,13.0,3.0,13.0,2.0,8.0,10.307692307692308,7.0,6.1,8.846153846153847,6.0,4.1,4.3076923076923075,6.3076923076923075,3.0,3.7,,
151.00,2504.0,2680.846153846154,2334.153846153846,2504.0,1024.6153846153845,1.0,0.3823076923076923,0.8446153846153847,1972.6923076923076,2504.0,1024.6153846153845,1972.6923076923076,9.87179487179487,5.686621835875568,5.81467428154175,,,,,,,,13.0,2.0,13.0,5.0,6.0,11.692307692307692,7.4,7.0,10.23076923076923,5.8,5.363636363636363,4.230769230769231,7.6923076923076925,3.0,4.7272727272727275,,
152.00,2502.6666666666665,2679.0,2329.3333333333335,2502.6666666666665,887.0,1.0,0.3313333333333333,0.6666666666666666,1553.0,2502.6666666666665,887.0,1553.0,8.666666666666666,5.1713062098501075,4.93452380952381,,,,,,,,3.0,1.0,3.0,1.0,1.0,10.666666666666666,7.0,6.0,8.666666666666666,6.0,5.0,5.0,6.666666666666667,3.0,3.5,,
153.00,2501.8333333333335,2676.6666666666665,2328.0,2501.8333333333335,1332.5,1.0,0.498,0.7883333333333334,1842.6666666666667,2501.8333333333335,1332.5,1842.6666666666667,8.000000000000002,5.723782521987666,4.87936507936508,,,,,,,,6.0,1.0,6.0,3.0,2.0,10.0,8.333333333333334,6.0,8.0,6.0,4.8,3.6666666666666665,6.0,3.0,3.4,,
154.00,,,,,,,,,,,,,,,,1497.0,499.0,325.0,673.0,2501.0,2675.0,2327.0,,,,,,,,,,,,,,,,669.0,3910.0
155.00,2500.1428571428573,2673.285714285714,2323.0714285714284,2500.1428571428573,628.9285714285714,1.0,0.2372857142857143,0.8571428571428571,1991.2857142857142,2500.1428571428573,628.9285714285714,1991.2857142857142,10.261904761904761,5.726388145725679,5.60813492063492,,,,,,,,14.0,2.0,14.0,4.0,8.0,12.0,7.5,6.833333333333333,10.785714285714286,6.0,5.0,4.928571428571429,8.0,3.0,4.583333333333333,,
156.00,2499.0,2671.0,2319.0,2499.0,2659.0,1.0,0.996,1.0,2319.0,2499.0,2659.0,2319.0,7.333333333333333,6.01505376344086,5.142857142857143,,,,,,,,1.0,,1.0,1.0,,10.0,9.0,6.0,6.0,6.0,6.0,3.0,6.0,3.0,4.0,,
157.00,2497.5454545454545,2669.090909090909,2316.3636363636365,2497.5454545454545,324.8181818181818,1.0,0.12454545454545456,0.6954545454545454,1607.1818181818182,2497.5454545454545,324.8181818181818,1607.1818181818182,9.333333333333332,6.003689395402743,5.390774135503051,,,,,,,,11.0,3.0,11.0,2.0,6.0,11.272727272727273,9.0,6.5,9.454545454545455,6.0,5.25,5.090909090909091,7.2727272727272725,3.0,4.125,,
158.00,2495.25,2666.6666666666665,2309.5833333333335,2495.25,603.6666666666666,1.0,0.23199999999999998,0.7391666666666667,1711.8333333333333,2495.25,603.6666666666666,1711.8333333333333,11.083333333333334,5.955684872922776,6.073481131348421,,,,,,,,12.0,2.0,12.0,4.0,6.0,12.833333333333334,7.75,7.3,11.583333333333334,6.25,5.5,5.416666666666667,8.833333333333334,3.25,5.3,,
160.00,2494.0,2663.0,2307.0,2494.0,1767.6666666666667,1.0,0.664,0.6966666666666667,1606.6666666666667,2494.0,1767.6666666666667,1606.6666666666667,9.0,6.168817204301075,5.753298909925416,,,,,,,,3.0,,3.0,2.0,1.0,11.333333333333334,8.5,6.666666666666667,8.333333333333334,6.0,6.0,3.3333333333333335,7.333333333333333,3.0,4.333333333333333,,
161.00,2493.6,2659.1,2304.8,2493.6,1170.1,1.0,0.44299999999999995,0.853,1968.6,2493.6,1170.1,1968.6,9.733333333333333,5.47649494463168,5.585431673785087,,,,,,,,10.0,1.0,10.0,5.0,4.0,11.6,7.2,6.777777777777778,10.0,5.8,5.222222222222222,4.2,7.6,3.0,4.333333333333333,,
162.00,2492.5714285714284,2655.1428571428573,2301.285714285714,2492.5714285714284,1510.5714285714287,1.0,0.5691428571428572,0.7142857142857143,1643.857142857143,2492.5714285714284,1510.5714285714287,1643.857142857143,8.904761904761907,5.155453976640712,4.751807228915662,,,,,,,,7.0,2.0,7.0,4.0,1.0,10.571428571428571,7.0,6.0,9.571428571428571,6.0,4.0,4.571428571428571,6.571428571428571,3.0,3.8,,
163.00,2491.0,2650.5,2301.0,2491.0,1712.8333333333333,1.0,0.656,0.8333333333333334,1917.5,2491.0,1712.8333333333333,1917.5,10.000000000000002,5.970452889752307,5.701204819277107,,,,,,,,6.0,1.0,6.0,5.0,,12.0,8.2,6.8,10.0,6.0,5.6,4.166666666666667,8.0,3.0,4.6,,
164.00,2489.7,2644.8,2300.0,2489.7,1293.2,1.0,0.4948,0.729,1678.3,2489.7,1293.2,1678.3,9.133333333333333,5.8366405794798455,5.4182981927710845,,,,,,,,10.0,2.0,10.0,6.0,2.0,11.0,8.0,6.625,9.4,6.0,5.125,3.8,7.0,3.0,4.375,,
165.00,2488.0,2642.0,2299.0,2488.0,1263.0,1.0,0.504,1.0,2299.0,2488.0,1263.0,2299.0,8.333333333333334,5.214912280701754,4.674698795180723,1572.0,512.0,359.0,701.0,2488.0,2641.0,2299.0,1.0,,1.0,1.0,,10.0,7.0,6.0,9.0,6.0,4.0,3.0,6.0,3.0,3.0,760.0,4144.0
166.00,2487.5,2639.0,2299.0,2487.5,1531.8333333333333,1.0,0.5846666666666667,0.6666666666666666,1532.6666666666667,2487.5,1531.8333333333333,1532.6666666666667,9.333333333333334,5.3894013004091175,4.97289156626506,,,,,,,,6.0,2.0,6.0,4.0,,11.0,7.25,6.25,10.0,6.25,4.25,4.666666666666667,7.0,3.0,3.75,,
167.00,2483.214285714286,2634.285714285714,2298.0,2483.214285714286,759.6428571428571,1.0,0.29157142857142854,0.4285714285714285,982.1428571428571,2483.214285714286,759.6428571428571,982.1428571428571,10.047619047619047,5.971744033569367,5.84988304867823,,,,,,,,14.0,7.0,14.0,5.0,2.0,11.857142857142858,8.0,7.0,10.428571428571429,6.2,5.428571428571429,5.714285714285714,7.857142857142857,3.2,4.857142857142857,,
169.00,2478.2105263157896,2627.4736842105262,2293.315789473684,2478.2105263157896,1261.5263157894738,1.0,0.4823157894736842,0.8710526315789474,1997.4736842105262,2478.2105263157896,1261.5263157894738,1997.4736842105262,9.649122807017546,5.970060498797352,5.6980795152930055,,,,,,,,19.0,2.0,19.0,10.0,7.0,11.578947368421053,8.1,6.882352941176471,9.789473684210526,6.1,5.235294117647059,3.9473684210526314,7.578947368421052,3.0,4.647058823529412,,
170.00,2477.0,2621.0,2290.0,2477.0,2251.6666666666665,1.0,0.8666666666666667,1.0,2290.0,2477.0,2251.6666666666665,2290.0,7.666666666666667,5.736607738047623,5.008130081300813,,,,,,,,3.0,,3.0,3.0,,10.0,8.333333333333334,6.0,7.0,6.0,5.333333333333333,3.0,6.0,3.0,4.0,,
171.00,2476.5,2617.375,2288.625,2476.5,1176.75,1.0,0.452,0.75,1716.625,2476.5,1176.75,1716.625,8.958333333333334,5.591493762438648,5.215447154471544,,,,,,,,8.0,2.0,8.0,4.0,2.0,11.0,8.0,6.333333333333333,8.875,6.0,5.0,4.75,7.0,3.0,4.166666666666667,,
