,AVG.PEER_WITH_CAPACITY.CDN,AVG.PEER_WITH_CAPACITY.MUCDN,AVG.PEER_WITH_CAPACITY.VCDN,AVG.PEER_WITH_CONTENT.CDN,AVG.PEER_WITH_CONTENT.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.CDN,AVG.PEER_WITH_CONTENT.RATIO.MUCDN,AVG.PEER_WITH_CONTENT.RATIO.VCDN,AVG.PEER_WITH_CONTENT.VCDN,AVG.PEER_WITH_CONTENT_CAPACITY.CDN,AVG.PEER_WITH_CONTENT_CAPACITY.MUCDN,AVG.PEER_WITH_CONTENT_CAPACITY.VCDN,AVG.PRICE.CDN,AVG.PRICE.MUCDN,AVG.PRICE.VCDN,AVG.USERS.ALL,AVG.USERS.CDN,AVG.USERS.MUCDN,AVG.USERS.VCDN,CAP.CDN,CAP.MUCDN,CAP.VCDN,COUNT.REQUEST,HIT.CDN,HIT.HIT,HIT.MUCDN,HIT.VCDN,MAX.PRICE.CDN,MAX.PRICE.MUCDN,MAX.PRICE.VCDN,MEDIAN.PRICE.CDN,MEDIAN.PRICE.MUCDN,MEDIAN.PRICE.VCDN,MIN.PRICE.ALL,MIN.PRICE.CDN,MIN.PRICE.MUCDN,MIN.PRICE.VCDN,STORAGE.MUCDN,STORAGE.VCDN
1009.00,2756.875,982.0416666666666,2164.5833333333335,2756.875,638.5833333333334,1.0,0.651,0.9345833333333333,2026.8333333333333,2756.875,638.5833333333334,2026.8333333333333,7.40625,5.706044588587589,4.7990187836069795,,,,,,,,24.0,1.0,24.0,15.0,8.0,7.875,8.0,5.686956521739131,7.40625,5.684210526315789,4.660869565217393,3.670833333333334,6.9375,3.3684210526315788,3.947826086956522,,
101.00,2182.7,2000.0,2955.8,2182.7,0.0,1.0,0.0,0.01966666666666667,29.2,2182.7,0.0,29.2,7.470000000000001,,5.022222222222221,,,,,,,,30.0,9.0,30.0,,21.0,7.85,,5.428571428571427,7.85,,5.047619047619047,5.163333333333333,6.9,,4.590476190476189,,
1010.00,2755.285714285714,974.0,2160.714285714286,2755.285714285714,695.7142857142857,1.0,0.7142857142857143,0.7428571428571429,1608.142857142857,2755.285714285714,695.7142857142857,1608.142857142857,7.785714285714286,5.986426505893074,5.21156278229449,,,,,,,,7.0,1.0,7.0,4.0,2.0,8.214285714285714,8.2,6.133333333333334,7.785714285714286,5.8,5.066666666666666,3.7142857142857144,7.357142857142857,3.2,4.4,,
1011.00,2755.0,979.5,2161.0,2755.0,490.0,1.0,0.5,1.0,2161.0,2755.0,490.0,2161.0,5.0,5.883636363636364,4.439024390243903,,,,,,,,2.0,,2.0,1.0,1.0,5.0,9.0,5.2,5.0,6.0,5.2,3.3,5.0,3.0,3.6,,
1012.00,2759.0,989.8,2164.2,2759.0,379.8,1.0,0.38639999999999997,0.874,1888.8,2759.0,379.8,1888.8,6.35,5.032023402713058,4.276131202691337,2079.0,239.0,1005.0,835.0,2761.0,995.0,2165.0,5.0,,5.0,1.0,4.0,6.8,6.75,5.2,6.35,5.0,3.9200000000000004,3.1599999999999997,5.9,3.25,3.28,3466.0,5426.0
1013.00,2761.0,994.5,2165.0,2761.0,682.0,1.0,0.6950000000000001,1.0,2165.0,2761.0,682.0,2165.0,9.5,6.017313308302045,5.434146341463414,,,,,,,,2.0,,2.0,2.0,,10.25,8.0,6.4,9.5,5.5,4.800000000000001,3.5,8.75,3.5,4.800000000000001,,
1014.00,2761.0,992.1666666666666,2164.3333333333335,2761.0,894.3333333333334,1.0,0.9033333333333333,1.0,2164.3333333333335,2761.0,894.3333333333334,2164.3333333333335,7.25,5.580997510939966,4.7040650406504065,,,,,,,,6.0,,6.0,5.0,1.0,7.75,7.833333333333333,5.6000000000000005,7.25,5.333333333333333,4.533333333333334,2.966666666666667,6.75,3.0,3.866666666666667,,
1015.00,2761.0,989.0,2163.5,2761.0,201.0,1.0,0.214,0.575,1226.0,2761.0,201.0,1226.0,9.5,6.387387387387387,5.517073170731708,,,,,,,,2.0,,2.0,1.0,1.0,10.25,8.0,6.4,9.5,6.0,5.2,4.2,8.75,4.0,4.800000000000001,,
1016.00,2763.0,991.0,2167.5,2763.0,495.5,1.0,0.5,1.0,2167.5,2763.0,495.5,2167.5,8.75,6.359430604982206,5.030326182779901,,,,,,,,2.0,,2.0,1.0,1.0,9.5,8.0,6.0,8.75,6.0,4.4,3.8,8.0,4.0,4.4,,
1017.00,2763.0,992.0,2167.5,2763.0,496.0,1.0,0.5,0.5725,1238.25,2763.0,496.0,1238.25,6.875,5.837455830388693,4.76329604130809,,,,,,,,4.0,,4.0,1.0,3.0,7.25,9.0,5.6,6.875,6.0,5.1,3.6500000000000004,6.5,3.0,3.8000000000000003,,
1019.00,2763.0,995.0,2169.0,2763.0,995.0,1.0,1.0,1.0,2169.0,2763.0,995.0,2169.0,7.25,4.890845070422535,4.236144578313254,,,,,,,,1.0,,1.0,1.0,,8.0,7.0,5.2,7.25,5.0,3.6,3.0,6.5,3.0,3.6,,
102.00,2177.0,2000.0,2942.0,2177.0,0.0,1.0,0.0,0.031111111111111107,48.22222222222222,2177.0,0.0,48.22222222222222,8.633333333333335,,5.276190476190477,,,,,,,,9.0,2.0,9.0,,7.0,9.166666666666666,,5.885714285714286,9.166666666666666,,5.657142857142857,5.277777777777778,7.833333333333333,,4.285714285714286,,
1020.00,2763.0,991.6666666666666,2167.8333333333335,2763.0,755.9166666666666,1.0,0.7666666666666666,1.0,2167.8333333333335,2763.0,755.9166666666666,2167.8333333333335,7.0,5.711927521935923,4.793574297188755,,,,,,,,12.0,,12.0,6.0,6.0,7.375,8.272727272727273,5.666666666666667,7.0,5.636363636363637,4.866666666666668,3.25,6.625,3.090909090909091,3.733333333333333,,
1021.00,2764.0,990.0,2168.0,2764.0,330.0,1.0,0.3333333333333333,0.3333333333333333,722.6666666666666,2764.0,330.0,722.6666666666666,6.75,5.815602836879433,4.419277108433736,,,,,,,,3.0,2.0,3.0,,1.0,7.0,9.0,5.2,6.75,6.0,5.2,5.766666666666667,6.5,3.0,2.8,,
1022.00,2767.0,1003.0,2183.0,2767.0,0.0,1.0,0.0,0.0,0.0,2767.0,0.0,0.0,5.0,,,,,,,,,,1.0,1.0,1.0,,,5.0,,,5.0,,,5.0,5.0,,,,
1023.00,2767.0,1007.0,2189.0,2767.0,1007.0,1.0,1.0,1.0,2189.0,2767.0,1007.0,2189.0,10.25,6.371134020618556,5.821176470588235,2036.0,233.0,993.0,810.0,2767.0,1007.0,2190.0,1.0,,1.0,1.0,,11.0,8.0,6.800000000000001,10.25,6.0,5.2,4.0,9.5,4.0,5.2,3508.0,5454.0
1024.00,2764.6,999.56,2187.84,2764.6,686.88,1.0,0.68912,0.8228,1800.92,2764.6,686.88,1800.92,8.15,5.873625479161862,5.002170010861489,,,,,,,,25.0,4.0,25.0,17.0,4.0,8.72,7.947368421052632,5.923809523809523,8.15,5.7368421052631575,4.704761904761905,4.14,7.58,3.3684210526315788,4.209523809523809,,
1025.00,2765.0555555555557,993.8333333333334,2202.6111111111113,2765.0555555555557,749.7222222222222,1.0,0.7577777777777778,0.8888888888888888,1957.888888888889,2765.0555555555557,749.7222222222222,1957.888888888889,8.083333333333334,5.776504675418775,4.983720930232558,,,,,,,,18.0,2.0,18.0,14.0,2.0,8.666666666666666,7.9375,5.9,8.083333333333334,5.5,4.7,3.811111111111111,7.5,3.3125,4.2,,
1026.00,2764.1666666666665,987.8333333333334,2201.5,2764.1666666666665,524.0,1.0,0.533,0.6666666666666666,1467.6666666666667,2764.1666666666665,524.0,1467.6666666666667,6.5,5.948208100186517,4.934883720930233,,,,,,,,6.0,2.0,6.0,3.0,1.0,6.75,8.5,5.800000000000001,6.5,5.75,5.0,3.8000000000000003,6.25,3.25,4.0,,
1027.00,2764.0,992.2222222222222,2200.777777777778,2764.0,771.8888888888889,1.0,0.7771111111111111,0.8422222222222222,1845.3333333333333,2764.0,771.8888888888889,1845.3333333333333,8.5,5.636090130002179,4.948766018035121,,,,,,,,9.0,1.0,9.0,5.0,3.0,9.166666666666666,7.714285714285714,5.9,8.5,5.571428571428571,4.5,3.9444444444444446,7.833333333333333,3.142857142857143,4.1000000000000005,,
1028.00,2762.6521739130435,984.6086956521739,2196.7391304347825,2762.6521739130435,634.4347826086956,1.0,0.6452173913043479,0.748695652173913,1642.4347826086957,2762.6521739130435,634.4347826086956,1642.4347826086957,7.086956521739131,5.809155542529173,4.914738282093744,,,,,,,,23.0,4.0,23.0,10.0,9.0,7.478260869565218,8.3125,5.747368421052632,7.086956521739131,5.75,4.989473684210527,3.78695652173913,6.695652173913044,3.0625,3.9789473684210517,,
1029.00,2758.4583333333335,974.2083333333334,2189.8333333333335,2758.4583333333335,631.7916666666666,1.0,0.6478333333333334,0.8195833333333334,1795.875,2758.4583333333335,631.7916666666666,1795.875,7.96875,5.595885746877776,4.7578889333511185,,,,,,,,24.0,3.0,24.0,13.0,8.0,8.5625,7.705882352941177,5.6571428571428575,7.96875,5.588235294117647,4.438095238095238,3.8708333333333336,7.375,3.1176470588235294,3.9428571428571426,,
103.00,2172.6785714285716,2000.0,2927.8214285714284,2172.6785714285716,0.0,1.0,0.0,0.023928571428571434,29.464285714285715,2172.6785714285716,0.0,29.464285714285715,8.085714285714285,,5.214814814814815,,,,,,,,28.0,10.0,28.0,,18.0,8.535714285714286,,5.822222222222222,8.535714285714286,,5.422222222222222,5.310714285714286,7.410714285714286,,4.400000000000001,,
1030.00,2757.0,971.6666666666666,2190.3333333333335,2757.0,651.3333333333334,1.0,0.668,1.0,2190.3333333333335,2757.0,651.3333333333334,2190.3333333333335,8.75,5.51531047776401,5.021176470588235,,,,,,,,3.0,,3.0,2.0,1.0,9.5,7.0,6.0,8.75,5.0,4.3999999999999995,3.1999999999999997,8.0,3.3333333333333335,4.3999999999999995,,
1031.00,2757.0,970.3333333333334,2192.1666666666665,2757.0,808.3333333333334,1.0,0.8333333333333334,1.0,2192.1666666666665,2757.0,808.3333333333334,2192.1666666666665,7.625,6.168432088521283,5.1388235294117655,,,,,,,,6.0,,6.0,4.0,2.0,8.0,8.4,6.0,7.625,6.0,5.2,3.566666666666667,7.25,3.6,4.266666666666667,,
1032.00,2757.0476190476193,968.8095238095239,2186.1428571428573,2757.0476190476193,537.6666666666666,1.0,0.5571428571428572,0.7976190476190477,1744.3809523809523,2757.0476190476193,537.6666666666666,1744.3809523809523,7.607142857142857,5.814924068338614,4.808827218056955,,,,,,,,21.0,2.0,21.0,8.0,11.0,8.142857142857142,8.0,5.705263157894737,7.607142857142857,5.714285714285714,4.610526315789474,3.8761904761904757,7.071428571428571,3.5,3.9368421052631577,,
1033.00,2758.181818181818,970.3636363636364,2188.4545454545455,2758.181818181818,725.9090909090909,1.0,0.7505454545454545,0.8181818181818182,1790.6363636363637,2758.181818181818,725.9090909090909,1790.6363636363637,7.454545454545454,5.180938440738444,4.5003921568627465,,,,,,,,11.0,2.0,11.0,5.0,4.0,8.136363636363637,7.333333333333333,5.466666666666667,7.454545454545454,5.222222222222222,4.044444444444444,3.6363636363636362,6.7727272727272725,3.111111111111111,3.5999999999999996,,
1034.00,2758.0,968.0,2185.5,2758.0,968.0,1.0,1.0,1.0,2185.5,2758.0,968.0,2185.5,8.75,5.601503759398496,5.0070588235294125,2078.0,240.0,1026.0,812.0,2760.0,974.0,2188.0,2.0,,2.0,1.0,1.0,9.5,7.5,6.0,8.75,5.5,4.4,3.4,8.0,3.5,4.0,3553.0,5492.0
1035.00,2758.7419354838707,968.741935483871,2179.516129032258,2758.7419354838707,626.8064516129032,1.0,0.6476129032258063,0.8422580645161291,1835.6774193548388,2758.7419354838707,626.8064516129032,1835.6774193548388,8.0,5.732863872203451,4.9489271371199095,,,,,,,,31.0,3.0,31.0,14.0,14.0,8.580645161290322,8.0,5.8571428571428585,8.0,5.565217391304348,4.714285714285714,3.806451612903226,7.419354838709677,3.347826086956522,4.028571428571429,,
1036.00,2760.1296296296296,979.5370370370371,2190.8333333333335,2760.1296296296296,710.5555555555555,1.0,0.725925925925926,0.8692592592592594,1906.851851851852,2760.1296296296296,710.5555555555555,1906.851851851852,8.194444444444445,5.9387188555882995,5.110769904802148,,,,,,,,54.0,3.0,54.0,35.0,16.0,8.75,8.024390243902438,6.0313725490196095,8.194444444444445,5.7560975609756095,4.807843137254902,3.6814814814814816,7.638888888888889,3.5121951219512195,4.337254901960783,,
1037.00,2758.5,962.0,2183.0,2758.5,641.3333333333334,1.0,0.6666666666666666,0.8316666666666667,1814.6666666666667,2758.5,641.3333333333334,1814.6666666666667,6.875,4.982889733840304,4.241400820793435,,,,,,,,6.0,1.0,6.0,,5.0,7.5,7.5,5.2,6.875,5.25,3.9200000000000004,3.5500000000000003,6.25,3.0,2.96,,
1038.00,2757.846153846154,961.5384615384615,2177.6153846153848,2757.846153846154,518.0769230769231,1.0,0.5384615384615384,0.6638461538461538,1445.076923076923,2757.846153846154,518.0769230769231,1445.076923076923,7.653846153846154,5.4912576333678995,4.828771989491632,,,,,,,,13.0,1.0,13.0,4.0,8.0,8.23076923076923,7.714285714285714,5.666666666666668,7.653846153846154,5.428571428571429,4.633333333333334,3.907692307692308,7.076923076923077,3.2857142857142856,3.9333333333333336,,
1039.00,2754.782608695652,959.8260869565217,2170.391304347826,2754.782608695652,602.3478260869565,1.0,0.6285217391304347,0.7978260869565218,1730.6521739130435,2754.782608695652,602.3478260869565,1730.6521739130435,7.3478260869565215,5.50342390294504,4.6509489456523685,,,,,,,,23.0,3.0,23.0,9.0,11.0,7.869565217391305,7.733333333333333,5.56,7.3478260869565215,5.4,4.36,3.5565217391304347,6.826086956521739,3.1333333333333333,3.7599999999999993,,
104.00,2165.2,2000.0,2918.8,2165.2,0.0,1.0,0.0,0.014000000000000002,11.4,2165.2,0.0,11.4,8.9,,4.666666666666667,,,,,,,,5.0,2.0,5.0,,3.0,9.5,,4.933333333333334,9.5,,4.666666666666667,5.84,8.0,,4.3999999999999995,,
1040.00,2755.0,959.0,2170.0,2755.0,959.0,1.0,1.0,1.0,2170.0,2755.0,959.0,2170.0,8.0,5.941963284685053,5.102745098039216,,,,,,,,3.0,,3.0,3.0,,8.5,8.333333333333334,6.0,8.0,5.666666666666667,4.933333333333334,3.3333333333333335,7.5,3.3333333333333335,4.4,,
1041.00,2755.0,957.0,2170.5,2755.0,666.6666666666666,1.0,0.701,0.9683333333333334,2107.5,2755.0,666.6666666666666,2107.5,7.5,5.601989076383793,4.81747899159664,,,,,,,,6.0,,6.0,2.0,4.0,8.0,7.6,5.733333333333333,7.5,5.6,4.666666666666667,3.3333333333333335,7.0,3.4,3.733333333333334,,
1042.00,2753.4166666666665,955.75,2167.3333333333335,2753.4166666666665,482.9166666666667,1.0,0.5055,0.82,1777.0833333333333,2753.4166666666665,482.9166666666667,1777.0833333333333,9.1875,6.151957888771108,5.434728682170543,,,,,,,,12.0,2.0,12.0,7.0,3.0,9.875,7.75,6.4,9.1875,5.8125,4.96,4.633333333333333,8.5,3.875,4.72,,
1043.00,2754.0,950.5,2170.0,2754.0,860.0,1.0,0.915,1.0,2170.0,2754.0,860.0,2170.0,8.75,5.624850924269529,5.01904761904762,,,,,,,,2.0,,2.0,2.0,,9.5,7.5,6.0,8.75,5.5,4.4,3.5,8.0,3.5,4.4,,
1044.00,2758.0,964.0,2186.0,2758.0,174.0,1.0,0.206,1.0,2186.0,2758.0,174.0,2186.0,5.0,5.836734693877551,4.493023255813955,,,,,,,,1.0,,1.0,,1.0,5.0,8.0,5.2,5.0,6.0,5.2,3.6,5.0,4.0,3.6,,
1045.00,2759.0,965.5,2185.0,2759.0,483.0,1.0,0.5,0.54,1178.5,2759.0,483.0,1178.5,7.625,5.861940298507463,5.5131782945736445,2085.0,241.0,1034.0,810.0,2759.0,966.0,2190.0,2.0,,2.0,1.0,1.0,8.0,9.0,6.0,7.625,6.0,6.0,4.1,7.25,3.0,4.4,3600.0,5529.0
1046.00,2758.1666666666665,964.5,2189.8333333333335,2758.1666666666665,477.5,1.0,0.494,0.77,1689.3333333333333,2758.1666666666665,477.5,1689.3333333333333,6.5,5.716521558872305,4.863536638876702,,,,,,,,6.0,1.0,6.0,3.0,2.0,6.75,8.5,5.68,6.5,5.75,5.04,3.8000000000000003,6.25,3.25,4.08,,
1047.00,2757.6666666666665,966.1666666666666,2195.6666666666665,2757.6666666666665,644.0,1.0,0.6695000000000001,0.8016666666666666,1761.8333333333333,2757.6666666666665,644.0,1761.8333333333333,7.4375,5.864197652907888,5.040140412461606,,,,,,,,12.0,2.0,12.0,8.0,2.0,7.875,8.333333333333334,5.92,7.4375,5.666666666666667,4.96,3.7916666666666665,7.0,3.2222222222222223,4.24,,
1048.00,2758.0,964.0,2193.5,2758.0,482.0,1.0,0.5,0.5,1097.0,2758.0,482.0,1097.0,5.0,5.68796992481203,4.465116279069768,,,,,,,,2.0,1.0,2.0,,1.0,5.0,9.0,5.2,5.0,6.0,5.2,3.9,5.0,3.0,2.8,,
1049.00,2757.0,968.75,2193.75,2757.0,605.5,1.0,0.625,0.8975,1971.375,2757.0,605.5,1971.375,8.0,5.619691505298785,4.970693114455085,,,,,,,,8.0,,8.0,4.0,4.0,8.5625,7.6,5.9,8.0,5.4,4.700000000000001,3.55,7.4375,3.4,4.1,,
105.00,2164.0,2000.0,2916.5,2164.0,0.0,1.0,0.0,0.06,96.5,2164.0,0.0,96.5,5.0,,4.0,,,,,,,,2.0,,2.0,,2.0,5.0,,5.2,5.0,,3.6,3.6,5.0,,3.6,,
1050.00,2758.0,965.2857142857143,2189.714285714286,2758.0,362.7142857142857,1.0,0.37371428571428567,0.9085714285714286,1994.0,2758.0,362.7142857142857,1994.0,7.571428571428571,5.017180374975822,4.587763541065712,,,,,,,,7.0,,7.0,2.0,5.0,8.214285714285714,7.0,5.542857142857143,7.571428571428571,5.0,4.2857142857142865,3.542857142857143,6.928571428571429,3.0,3.7142857142857144,,
1051.00,2757.8,966.6,2190.6,2757.8,580.2,1.0,0.6,0.768,1684.0,2757.8,580.2,1684.0,9.65,5.88173390242783,5.404844961240311,,,,,,,,5.0,1.0,5.0,2.0,2.0,10.4,7.666666666666667,6.4,9.65,5.666666666666667,4.8,5.1,8.9,3.6666666666666665,4.6,,
1052.00,2759.0,972.0,2195.5,2759.0,486.0,1.0,0.5,0.645,1417.0,2759.0,486.0,1417.0,6.125,5.704379562043796,4.386404293381038,,,,,,,,2.0,,2.0,,2.0,6.5,9.0,5.2,6.125,6.0,4.6,3.2,5.75,3.0,3.2,,
1053.00,2760.0,973.0,2193.5,2760.0,486.5,1.0,0.5,0.6,1341.5,2760.0,486.5,1341.5,5.0,5.704379562043796,4.579926560587516,,,,,,,,2.0,,2.0,,2.0,5.0,9.0,5.2,5.0,6.0,5.2,3.2,5.0,3.0,3.2,,
1055.00,2761.25,979.25,2196.0,2761.25,489.75,1.0,0.5,0.5,1098.0,2761.25,489.75,1098.0,8.75,5.623482708104431,5.006896551724139,,,,,,,,4.0,2.0,4.0,2.0,,9.5,7.5,6.0,8.75,5.5,4.4,5.75,8.0,3.5,4.4,,
1056.00,2759.5,984.2,2199.8,2759.5,296.3,1.0,0.3008,0.55,1204.8,2759.5,296.3,1204.8,6.95,5.187098584985595,4.284413163723508,2058.0,242.0,1015.0,801.0,2758.0,985.0,2199.0,10.0,3.0,10.0,2.0,5.0,7.4,7.25,5.085714285714286,6.95,5.5,4.171428571428572,4.42,6.5,3.25,3.485714285714286,3643.0,5554.0
1057.00,2757.1666666666665,983.0,2196.3333333333335,2757.1666666666665,900.9166666666666,1.0,0.9166666666666666,0.9183333333333333,2013.1666666666667,2757.1666666666665,900.9166666666666,2013.1666666666667,7.3125,5.3515215291475196,4.600408473449226,,,,,,,,12.0,1.0,12.0,5.0,6.0,7.875,7.636363636363637,5.563636363636364,7.3125,5.363636363636363,4.254545454545455,3.15,6.75,3.090909090909091,3.527272727272727,,
1058.00,2758.6666666666665,983.3333333333334,2198.0,2758.6666666666665,655.6666666666666,1.0,0.6666666666666666,0.6666666666666666,1465.3333333333333,2758.6666666666665,655.6666666666666,1465.3333333333333,7.75,5.283176850660004,4.6,,,,,,,,3.0,1.0,3.0,2.0,,8.5,7.5,5.6,7.75,5.0,4.0,4.166666666666667,7.0,3.0,4.0,,
1059.00,2757.8333333333335,983.6666666666666,2198.0,2757.8333333333335,655.8333333333334,1.0,0.6666666666666666,0.77,1695.6666666666667,2757.8333333333335,655.8333333333334,1695.6666666666667,7.0,5.273936170212766,4.452279112968768,,,,,,,,6.0,1.0,6.0,1.0,4.0,7.5,7.75,5.36,7.0,5.25,4.4,3.8333333333333335,6.5,3.0,3.28,,
106.00,2163.8,2000.0,2913.2,2163.8,0.0,1.0,0.0,0.036,56.4,2163.8,0.0,56.4,8.72,,5.666666666666667,,,,,,,,5.0,2.0,5.0,,3.0,9.2,,6.266666666666667,9.2,,5.866666666666667,5.7,8.0,,4.666666666666667,,
1060.00,2757.0,988.0,2196.0,2757.0,988.0,1.0,1.0,1.0,2196.0,2757.0,988.0,2196.0,10.25,6.211267605633803,5.806896551724138,,,,,,,,1.0,,1.0,1.0,,11.0,8.0,6.800000000000001,10.25,6.0,5.2,3.0,9.5,3.0,5.2,,
1061.00,2758.0,984.5454545454545,2198.4545454545455,2758.0,895.1818181818181,1.0,0.9083636363636365,0.9327272727272727,2052.6363636363635,2758.0,895.1818181818181,2052.6363636363635,6.840909090909091,5.449080647414321,4.516277398490838,,,,,,,,11.0,,11.0,7.0,4.0,7.318181818181818,8.0,5.418181818181819,6.840909090909091,5.5,4.4,3.090909090909091,6.363636363636363,3.1,3.6,,
1062.00,2761.0,984.4166666666666,2202.0833333333335,2761.0,510.0833333333333,1.0,0.5156666666666667,0.8166666666666668,1798.5833333333333,2761.0,510.0833333333333,1798.5833333333333,7.4375,5.906249139634359,4.857596446000941,,,,,,,,12.0,1.0,12.0,7.0,4.0,7.875,8.0,5.70909090909091,7.4375,5.875,4.90909090909091,3.775,7.0,3.25,3.963636363636364,,
1063.00,2760.633333333333,972.3333333333334,2195.5333333333333,2760.633333333333,740.3666666666667,1.0,0.7609333333333334,0.8803333333333333,1933.9,2760.633333333333,740.3666666666667,1933.9,6.95,5.563875263289699,4.665481428072307,,,,,,,,30.0,3.0,30.0,19.0,8.0,7.4,7.846153846153846,5.555555555555555,6.95,5.576923076923077,4.607407407407407,3.3733333333333335,6.5,3.1153846153846154,3.7481481481481476,,
